# High Contention Benchmark – Numbered Seats – CLI 1/2
# Hot seats 1..1000 (80% traffic) | Cold seats 1001..20000
# Requests this file: 30000
# Format: BUY <client_id> <seat_id> <request_id>

BUY user00013 895 hc0020155
BUY user03428 650 hc0031441
BUY user00211 832 hc0017840
BUY user09686 344 hc0032661
BUY user03085 668 hc0000940
BUY user01791 820 hc0000143
BUY user07988 316 hc0036314
BUY user09447 912 hc0033765
BUY user06569 403 hc0027521
BUY user02292 166 hc0006380
BUY user05681 747 hc0040437
BUY user02485 605 hc0041693
BUY user01032 632 hc0010082
BUY user04883 17393 hc0058287
BUY user02295 733 hc0007397
BUY user03996 675 hc0038418
BUY user00421 819 hc0045167
BUY user08315 624 hc0019729
BUY user09240 178 hc0007293
BUY user04188 195 hc0017660
BUY user00287 774 hc0045028
BUY user06799 283 hc0000600
BUY user09609 5517 hc0051863
BUY user06103 587 hc0019883
BUY user03701 252 hc0009078
BUY user05548 106 hc0023244
BUY user03756 212 hc0003115
BUY user07910 26 hc0001754
BUY user03634 42 hc0010552
BUY user08910 339 hc0044182
BUY user06118 350 hc0009625
BUY user04029 748 hc0019132
BUY user01035 361 hc0036680
BUY user01104 11242 hc0049426
BUY user05841 470 hc0040571
BUY user06970 780 hc0018139
BUY user04321 26 hc0020379
BUY user09424 730 hc0024991
BUY user01527 783 hc0032994
BUY user02857 5773 hc0048165
BUY user09745 180 hc0036533
BUY user00617 858 hc0019227
BUY user00774 543 hc0030862
BUY user01719 429 hc0002528
BUY user00536 197 hc0019652
BUY user00287 776 hc0011269
BUY user00608 403 hc0005195
BUY user06844 727 hc0000893
BUY user05152 528 hc0018992
BUY user07237 844 hc0046794
BUY user03864 648 hc0025042
BUY user00189 955 hc0012089
BUY user04274 764 hc0039743
BUY user02283 601 hc0011146
BUY user02604 10916 hc0053101
BUY user03177 386 hc0027646
BUY user07938 357 hc0024306
BUY user04132 467 hc0045932
BUY user01115 684 hc0044185
BUY user00228 15766 hc0054887
BUY user00197 4685 hc0051064
BUY user07464 15272 hc0055834
BUY user01571 328 hc0025451
BUY user02107 159 hc0008515
BUY user02402 385 hc0040285
BUY user09366 585 hc0003444
BUY user05786 431 hc0014472
BUY user06522 34 hc0034097
BUY user05122 10166 hc0054308
BUY user03203 438 hc0025505
BUY user02574 11559 hc0054533
BUY user08360 14129 hc0057809
BUY user01007 782 hc0040381
BUY user07407 463 hc0044708
BUY user02768 129 hc0032841
BUY user02684 328 hc0025473
BUY user03846 374 hc0009096
BUY user01835 768 hc0035781
BUY user06522 129 hc0026207
BUY user01857 541 hc0030476
BUY user05120 138 hc0004666
BUY user09996 200 hc0036465
BUY user06234 264 hc0005933
BUY user01479 898 hc0038156
BUY user00144 252 hc0010254
BUY user06132 165 hc0025982
BUY user04226 393 hc0021292
BUY user04645 16197 hc0052877
BUY user04917 118 hc0031379
BUY user06299 4853 hc0050359
BUY user08369 423 hc0033023
BUY user02219 660 hc0024350
BUY user04598 29 hc0042286
BUY user06233 129 hc0037007
BUY user06575 136 hc0006424
BUY user07909 696 hc0023310
BUY user00726 171 hc0001739
BUY user05717 944 hc0046104
BUY user06026 13308 hc0057705
BUY user08878 815 hc0026210
BUY user01738 6952 hc0053779
BUY user02493 702 hc0030206
BUY user00744 773 hc0018481
BUY user09320 11910 hc0054927
BUY user07914 946 hc0024892
BUY user08973 508 hc0035511
BUY user00840 640 hc0020615
BUY user06542 713 hc0013873
BUY user04451 152 hc0047178
BUY user03070 8234 hc0057203
BUY user08272 19285 hc0054641
BUY user03523 366 hc0023188
BUY user04995 642 hc0011687
BUY user02550 451 hc0021182
BUY user09762 788 hc0034903
BUY user09818 790 hc0045905
BUY user00379 197 hc0005460
BUY user07649 10330 hc0056002
BUY user05429 708 hc0007333
BUY user00212 18070 hc0055985
BUY user05216 258 hc0018523
BUY user07131 532 hc0022679
BUY user01966 191 hc0014443
BUY user08201 1366 hc0052960
BUY user07312 268 hc0034084
BUY user00914 793 hc0032352
BUY user09381 176 hc0011410
BUY user07166 861 hc0032675
BUY user01877 622 hc0000399
BUY user07728 432 hc0031184
BUY user05232 12705 hc0056308
BUY user05309 5999 hc0050446
BUY user07183 869 hc0027017
BUY user00463 608 hc0009956
BUY user04874 356 hc0005764
BUY user05509 267 hc0041547
BUY user00308 599 hc0046689
BUY user02186 202 hc0042627
BUY user08188 369 hc0027575
BUY user02089 4152 hc0056705
BUY user05999 2767 hc0059715
BUY user00957 378 hc0038861
BUY user06900 514 hc0042027
BUY user05923 16579 hc0048501
BUY user01625 733 hc0015384
BUY user05510 134 hc0019590
BUY user01180 768 hc0027505
BUY user04326 209 hc0000215
BUY user04836 226 hc0004267
BUY user08093 889 hc0044745
BUY user03339 707 hc0038638
BUY user02555 44 hc0011645
BUY user03413 747 hc0016751
BUY user06045 567 hc0010250
BUY user05699 236 hc0024488
BUY user09406 748 hc0038210
BUY user08537 1 hc0022626
BUY user04177 569 hc0045696
BUY user04005 13945 hc0049157
BUY user04120 542 hc0000074
BUY user06841 351 hc0015918
BUY user07764 998 hc0006169
BUY user01951 949 hc0017043
BUY user05429 52 hc0035247
BUY user02786 976 hc0039441
BUY user08168 551 hc0029795
BUY user05016 411 hc0036960
BUY user01084 686 hc0027117
BUY user04720 481 hc0009534
BUY user08000 178 hc0003458
BUY user06769 1246 hc0059053
BUY user04167 234 hc0023128
BUY user02904 71 hc0009456
BUY user00278 532 hc0045221
BUY user01648 903 hc0023746
BUY user09497 695 hc0017737
BUY user09350 964 hc0023374
BUY user02428 716 hc0043512
BUY user06173 612 hc0000988
BUY user07810 19073 hc0057517
BUY user03446 1620 hc0048746
BUY user04346 90 hc0042735
BUY user09773 939 hc0022277
BUY user09920 268 hc0005969
BUY user04522 351 hc0037990
BUY user01924 7223 hc0048288
BUY user02302 208 hc0047382
BUY user04574 8883 hc0057429
BUY user02048 19701 hc0054740
BUY user06811 16212 hc0048992
BUY user04986 111 hc0032966
BUY user06600 13255 hc0056240
BUY user02054 951 hc0031533
BUY user08574 560 hc0003528
BUY user00610 633 hc0041610
BUY user09439 811 hc0030291
BUY user06892 845 hc0022241
BUY user07409 1332 hc0059192
BUY user05329 153 hc0005308
BUY user02398 8553 hc0058532
BUY user06058 19752 hc0058148
BUY user01815 735 hc0010744
BUY user00862 546 hc0035045
BUY user02929 495 hc0003018
BUY user03804 16738 hc0054013
BUY user09509 316 hc0040036
BUY user03061 955 hc0010253
BUY user03758 588 hc0045458
BUY user02059 9203 hc0055937
BUY user06636 13841 hc0053113
BUY user03310 184 hc0038664
BUY user00122 754 hc0015265
BUY user06105 13152 hc0052195
BUY user09973 385 hc0012918
BUY user04727 426 hc0041313
BUY user03928 8688 hc0056728
BUY user03715 858 hc0014846
BUY user03554 396 hc0036350
BUY user01358 456 hc0036747
BUY user09340 877 hc0046909
BUY user00352 980 hc0038832
BUY user00458 193 hc0034296
BUY user02989 550 hc0011406
BUY user09355 10982 hc0050717
BUY user06563 521 hc0003029
BUY user08540 930 hc0039142
BUY user00839 492 hc0042463
BUY user09872 607 hc0039129
BUY user00537 841 hc0027276
BUY user03292 461 hc0010777
BUY user04208 466 hc0014452
BUY user09781 824 hc0041054
BUY user09856 138 hc0045863
BUY user01236 18835 hc0049379
BUY user01278 446 hc0016696
BUY user01053 43 hc0040883
BUY user05593 101 hc0014941
BUY user04468 132 hc0045570
BUY user00212 244 hc0026440
BUY user07030 878 hc0014753
BUY user08796 233 hc0013594
BUY user03646 308 hc0042847
BUY user06191 279 hc0030541
BUY user07672 12717 hc0055534
BUY user04637 844 hc0004894
BUY user09790 1200 hc0050234
BUY user09354 14973 hc0051241
BUY user03338 758 hc0045830
BUY user00342 270 hc0023305
BUY user06873 612 hc0019759
BUY user04970 8388 hc0058235
BUY user04611 572 hc0043703
BUY user09086 937 hc0003356
BUY user03194 754 hc0009674
BUY user02672 11721 hc0049788
BUY user05051 17563 hc0059213
BUY user06319 337 hc0032107
BUY user06709 900 hc0028105
BUY user08345 769 hc0006498
BUY user09472 10104 hc0051255
BUY user02023 1855 hc0056049
BUY user02296 750 hc0045027
BUY user07039 839 hc0036040
BUY user04210 917 hc0041978
BUY user01337 7451 hc0055315
BUY user08460 258 hc0040174
BUY user04720 992 hc0007470
BUY user09977 5801 hc0050589
BUY user04884 205 hc0018828
BUY user02788 903 hc0036451
BUY user02403 13313 hc0051174
BUY user04373 5372 hc0055053
BUY user07315 14590 hc0049587
BUY user03769 229 hc0046607
BUY user07453 886 hc0032406
BUY user08925 107 hc0038939
BUY user06497 13195 hc0053333
BUY user03096 2856 hc0050667
BUY user05647 803 hc0035691
BUY user03866 797 hc0027172
BUY user09142 97 hc0000959
BUY user08864 969 hc0042699
BUY user03730 6841 hc0052078
BUY user08669 449 hc0029127
BUY user02357 623 hc0034163
BUY user03843 524 hc0044754
BUY user09952 13862 hc0056642
BUY user07491 14439 hc0051774
BUY user03198 812 hc0042635
BUY user04132 111 hc0036184
BUY user02189 18869 hc0051996
BUY user02838 663 hc0002399
BUY user00591 299 hc0013627
BUY user00586 12104 hc0052326
BUY user06869 900 hc0014848
BUY user03802 851 hc0016890
BUY user02351 758 hc0028034
BUY user04176 15797 hc0059700
BUY user00698 993 hc0015930
BUY user00490 820 hc0019810
BUY user05286 860 hc0026974
BUY user06707 853 hc0024466
BUY user05210 13043 hc0058495
BUY user01400 35 hc0046718
BUY user04222 42 hc0045484
BUY user02624 114 hc0021065
BUY user04597 11100 hc0050494
BUY user00359 19237 hc0049057
BUY user02714 451 hc0002927
BUY user07972 737 hc0019587
BUY user09423 577 hc0009220
BUY user03770 9906 hc0057945
BUY user03266 6096 hc0058045
BUY user06765 17114 hc0056695
BUY user00557 251 hc0006176
BUY user02717 285 hc0037965
BUY user05144 882 hc0002681
BUY user04469 10559 hc0051620
BUY user00720 390 hc0003676
BUY user08080 786 hc0030017
BUY user06551 886 hc0015744
BUY user02074 200 hc0014213
BUY user07735 272 hc0038406
BUY user07174 5834 hc0050952
BUY user06010 4244 hc0058646
BUY user09674 461 hc0010301
BUY user05234 286 hc0008410
BUY user04316 977 hc0000084
BUY user06237 160 hc0047776
BUY user00835 985 hc0030644
BUY user07602 615 hc0038226
BUY user03660 99 hc0028652
BUY user00852 2236 hc0059134
BUY user06351 750 hc0036322
BUY user07335 11851 hc0055149
BUY user01756 363 hc0006360
BUY user09877 67 hc0044327
BUY user03472 12573 hc0056624
BUY user05318 87 hc0016793
BUY user01260 751 hc0032660
BUY user09525 359 hc0025709
BUY user06657 370 hc0028802
BUY user00042 675 hc0042279
BUY user09211 864 hc0026742
BUY user07327 430 hc0007848
BUY user03841 18 hc0010784
BUY user01078 650 hc0020017
BUY user03899 486 hc0038333
BUY user00683 2592 hc0054645
BUY user05039 900 hc0000098
BUY user07472 198 hc0020855
BUY user01611 900 hc0034693
BUY user04012 656 hc0040307
BUY user05304 804 hc0007921
BUY user05882 11099 hc0048038
BUY user07264 976 hc0022143
BUY user08323 6266 hc0059905
BUY user02735 251 hc0047149
BUY user03186 758 hc0034328
BUY user00339 871 hc0015923
BUY user02615 15767 hc0053819
BUY user04951 276 hc0033966
BUY user05924 949 hc0028762
BUY user04262 412 hc0014311
BUY user05081 424 hc0018937
BUY user03076 18807 hc0050152
BUY user01960 998 hc0004490
BUY user07797 43 hc0030306
BUY user06772 874 hc0036083
BUY user06558 16341 hc0051162
BUY user08925 665 hc0013338
BUY user01794 386 hc0027971
BUY user02874 602 hc0033690
BUY user00879 635 hc0001817
BUY user09310 328 hc0006819
BUY user07004 863 hc0029673
BUY user05557 7887 hc0052374
BUY user05726 539 hc0045259
BUY user08906 156 hc0015778
BUY user04689 945 hc0022741
BUY user07415 468 hc0046296
BUY user03053 117 hc0023826
BUY user00561 594 hc0008865
BUY user06061 173 hc0004187
BUY user07376 423 hc0047645
BUY user05167 299 hc0008388
BUY user08323 131 hc0003881
BUY user06806 517 hc0007913
BUY user02091 456 hc0034904
BUY user08529 1286 hc0051517
BUY user04167 435 hc0030651
BUY user08714 18406 hc0056506
BUY user06156 116 hc0013646
BUY user03497 485 hc0006824
BUY user02253 423 hc0001578
BUY user09956 585 hc0034263
BUY user01399 504 hc0038443
BUY user08930 222 hc0024178
BUY user01331 539 hc0037215
BUY user06172 95 hc0043469
BUY user08803 8 hc0036343
BUY user07028 966 hc0028553
BUY user00306 936 hc0005372
BUY user05157 362 hc0013380
BUY user07271 11679 hc0050404
BUY user07290 549 hc0021159
BUY user00290 437 hc0006427
BUY user06206 163 hc0046532
BUY user05346 246 hc0019628
BUY user09799 2721 hc0053322
BUY user02545 45 hc0040911
BUY user08504 682 hc0020509
BUY user01299 678 hc0023234
BUY user08668 183 hc0019427
BUY user08330 757 hc0009250
BUY user08001 229 hc0025744
BUY user06687 15827 hc0049482
BUY user08199 523 hc0041580
BUY user01478 18728 hc0053511
BUY user09446 281 hc0020551
BUY user07312 317 hc0003683
BUY user08893 579 hc0034585
BUY user02140 592 hc0001894
BUY user01255 283 hc0014708
BUY user03161 566 hc0009496
BUY user04701 739 hc0043587
BUY user05348 95 hc0004424
BUY user03133 667 hc0024117
BUY user00860 300 hc0028310
BUY user08204 883 hc0005943
BUY user01385 308 hc0007567
BUY user00620 685 hc0043455
BUY user08214 950 hc0027216
BUY user08665 17290 hc0052427
BUY user03156 539 hc0017178
BUY user09208 705 hc0025278
BUY user07122 172 hc0001686
BUY user05024 278 hc0000463
BUY user06822 760 hc0033316
BUY user02735 716 hc0020695
BUY user05004 440 hc0000506
BUY user02401 12464 hc0054458
BUY user02128 770 hc0030866
BUY user01692 713 hc0012958
BUY user07245 208 hc0043334
BUY user07185 635 hc0005502
BUY user06506 411 hc0022831
BUY user09174 109 hc0011558
BUY user07645 661 hc0009874
BUY user08212 134 hc0022345
BUY user06746 802 hc0000247
BUY user07507 701 hc0004903
BUY user06856 123 hc0038871
BUY user01023 55 hc0044275
BUY user05637 368 hc0009022
BUY user05954 866 hc0023115
BUY user05327 446 hc0014673
BUY user09341 16623 hc0051302
BUY user03843 339 hc0002542
BUY user02929 826 hc0014759
BUY user03233 610 hc0020490
BUY user00426 6754 hc0048745
BUY user05688 102 hc0040323
BUY user03887 110 hc0000674
BUY user08259 19518 hc0059813
BUY user07565 749 hc0034231
BUY user09473 767 hc0016978
BUY user05759 3681 hc0050136
BUY user07931 446 hc0018230
BUY user01813 7192 hc0051980
BUY user00308 493 hc0019328
BUY user04003 288 hc0047901
BUY user00526 20 hc0011991
BUY user04487 934 hc0026669
BUY user03012 226 hc0025194
BUY user04571 183 hc0008147
BUY user00345 12406 hc0049193
BUY user00318 997 hc0019935
BUY user00836 273 hc0010128
BUY user00872 127 hc0007270
BUY user08892 686 hc0047043
BUY user09209 331 hc0005836
BUY user00172 60 hc0043975
BUY user01801 728 hc0010269
BUY user06631 871 hc0015821
BUY user01892 722 hc0017189
BUY user08117 802 hc0045684
BUY user08766 423 hc0010836
BUY user00788 331 hc0027459
BUY user04896 268 hc0002420
BUY user05096 16168 hc0057122
BUY user02019 1230 hc0056282
BUY user07984 663 hc0013519
BUY user07268 217 hc0037971
BUY user06940 15373 hc0059647
BUY user01897 664 hc0032594
BUY user07156 399 hc0022348
BUY user08255 926 hc0023547
BUY user06765 8263 hc0052955
BUY user04561 118 hc0006814
BUY user07604 704 hc0026679
BUY user09424 285 hc0007765
BUY user08819 827 hc0022656
BUY user00214 2294 hc0051817
BUY user00983 13447 hc0049668
BUY user08463 787 hc0043357
BUY user07856 42 hc0010324
BUY user07500 446 hc0028903
BUY user03570 2002 hc0055074
BUY user01346 775 hc0033314
BUY user04677 298 hc0038471
BUY user08561 7858 hc0058507
BUY user09077 79 hc0024936
BUY user05553 990 hc0015635
BUY user06536 485 hc0039024
BUY user04225 969 hc0039808
BUY user05016 16 hc0030398
BUY user08035 844 hc0010448
BUY user03379 931 hc0021847
BUY user05005 547 hc0041224
BUY user09684 14019 hc0049398
BUY user04719 954 hc0043505
BUY user02546 998 hc0001985
BUY user06267 554 hc0038764
BUY user00021 752 hc0040366
BUY user01829 319 hc0019216
BUY user02810 12051 hc0056111
BUY user06075 16851 hc0056795
BUY user02157 733 hc0032342
BUY user03803 449 hc0005114
BUY user09789 747 hc0019735
BUY user08078 547 hc0013037
BUY user04368 589 hc0028656
BUY user08054 725 hc0043490
BUY user04674 964 hc0018809
BUY user06506 373 hc0012716
BUY user01997 39 hc0021874
BUY user02463 13 hc0040504
BUY user08423 971 hc0012350
BUY user09169 600 hc0033895
BUY user06667 443 hc0005468
BUY user03227 9580 hc0055562
BUY user00415 560 hc0015080
BUY user06503 56 hc0028344
BUY user03904 130 hc0019915
BUY user03030 815 hc0041116
BUY user03299 158 hc0016305
BUY user03076 337 hc0028604
BUY user09638 413 hc0005260
BUY user08555 13328 hc0055998
BUY user06307 266 hc0039133
BUY user09294 175 hc0004882
BUY user09948 16389 hc0054717
BUY user08670 456 hc0040103
BUY user07243 106 hc0038624
BUY user06009 93 hc0014253
BUY user01755 784 hc0030724
BUY user04674 25 hc0018194
BUY user03564 740 hc0019283
BUY user08965 6733 hc0052560
BUY user07560 737 hc0011496
BUY user03860 884 hc0033892
BUY user09828 737 hc0015644
BUY user04603 332 hc0036990
BUY user04810 81 hc0044060
BUY user00513 12416 hc0053130
BUY user04021 85 hc0009945
BUY user04465 855 hc0021492
BUY user00918 293 hc0032376
BUY user03284 4184 hc0054946
BUY user07400 638 hc0038978
BUY user03371 4426 hc0053243
BUY user04527 428 hc0007250
BUY user03041 335 hc0028299
BUY user07922 419 hc0024368
BUY user01241 25 hc0046493
BUY user05460 817 hc0046682
BUY user08246 1813 hc0057077
BUY user04033 2050 hc0056312
BUY user01739 735 hc0025956
BUY user02722 6339 hc0049466
BUY user02381 12382 hc0048415
BUY user08062 800 hc0029216
BUY user07666 8842 hc0053747
BUY user05174 17260 hc0052694
BUY user02576 15384 hc0051472
BUY user02385 252 hc0010314
BUY user04299 61 hc0015534
BUY user03983 337 hc0007686
BUY user02370 167 hc0003680
BUY user00706 224 hc0032742
BUY user09718 688 hc0022447
BUY user05705 16658 hc0048734
BUY user04085 578 hc0021067
BUY user09447 785 hc0003412
BUY user04173 58 hc0021541
BUY user07236 962 hc0043191
BUY user07276 189 hc0019753
BUY user09913 330 hc0000941
BUY user02281 102 hc0047044
BUY user07280 59 hc0015193
BUY user03795 13078 hc0048172
BUY user00486 89 hc0014662
BUY user02312 971 hc0030016
BUY user09011 608 hc0018224
BUY user02141 898 hc0025805
BUY user02219 710 hc0027577
BUY user09039 253 hc0038840
BUY user08130 107 hc0002216
BUY user02225 682 hc0006087
BUY user03961 163 hc0024050
BUY user00383 964 hc0044430
BUY user09605 498 hc0016228
BUY user03521 4446 hc0053917
BUY user06867 358 hc0006841
BUY user09479 2504 hc0058124
BUY user06680 12355 hc0059368
BUY user00980 551 hc0036427
BUY user04983 12453 hc0055478
BUY user07040 533 hc0047968
BUY user04868 366 hc0043481
BUY user06152 8587 hc0055065
BUY user00967 657 hc0012635
BUY user07747 841 hc0015885
BUY user01644 3960 hc0059674
BUY user06695 17 hc0018685
BUY user06524 360 hc0023573
BUY user02147 12234 hc0054149
BUY user09352 769 hc0047177
BUY user06707 5066 hc0051691
BUY user04048 8929 hc0053850
BUY user06325 862 hc0027503
BUY user00513 716 hc0018124
BUY user04030 3920 hc0050129
BUY user00300 12993 hc0053468
BUY user04010 131 hc0044864
BUY user00735 207 hc0041692
BUY user01944 30 hc0004539
BUY user03995 369 hc0020519
BUY user07525 702 hc0018263
BUY user09587 187 hc0043480
BUY user09938 931 hc0006448
BUY user07123 8313 hc0050879
BUY user08595 885 hc0022913
BUY user08204 4854 hc0053456
BUY user03810 791 hc0018090
BUY user04424 186 hc0046430
BUY user03645 525 hc0022658
BUY user08699 452 hc0023124
BUY user05507 9022 hc0052126
BUY user02164 160 hc0017417
BUY user02313 832 hc0027129
BUY user08715 710 hc0021362
BUY user01670 559 hc0046791
BUY user07967 723 hc0007551
BUY user01346 511 hc0040636
BUY user04815 917 hc0028441
BUY user00436 704 hc0033361
BUY user08294 757 hc0027938
BUY user02403 680 hc0009440
BUY user00580 3070 hc0055186
BUY user07854 301 hc0035750
BUY user03565 742 hc0030320
BUY user08246 375 hc0021174
BUY user02475 457 hc0032709
BUY user06594 403 hc0031790
BUY user07720 645 hc0040818
BUY user02027 123 hc0024465
BUY user07596 151 hc0014751
BUY user07338 620 hc0017886
BUY user08187 15 hc0033894
BUY user04403 592 hc0001874
BUY user04307 17622 hc0048525
BUY user08177 1330 hc0053702
BUY user07670 259 hc0029445
BUY user01552 14486 hc0058521
BUY user08412 197 hc0009468
BUY user04285 569 hc0030710
BUY user03708 651 hc0008921
BUY user05156 546 hc0024751
BUY user09219 630 hc0003741
BUY user03386 804 hc0001854
BUY user03218 253 hc0029652
BUY user02860 217 hc0035313
BUY user07224 661 hc0032118
BUY user07026 634 hc0041292
BUY user00119 535 hc0006027
